gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_charge_per_tenure,contract_risk_score,total_services,is_high_value,tenure_group,is_risky_payment,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Tier
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,82.95,3,4,1,0,1,1,0.72714126,1,High
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,97.07142857142856,3,6,1,0,0,1,0.8694169,1,Critical
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,24.32159090909091,1,2,0,1,1,0,0.018339263,0,Low
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,60.1125,3,4,1,3,1,1,0.81434244,1,Critical
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,89.66909090909091,3,5,1,2,1,0,0.4205677,0,Medium
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,12.1,3,1,0,3,0,0,0.54694664,1,High
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,20.044285714285717,2,1,0,2,0,0,0.014872701,0,Low
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,22.692857142857143,1,2,0,2,0,0,0.030703241,0,Low
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,56.06666666666666,3,4,1,3,1,1,0.9388658,1,Critical
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,95.5452380952381,3,6,1,2,0,0,0.10082952,0,Low
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,28.383333333333336,3,2,0,3,0,1,0.53948516,1,High
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,19.38142857142857,1,1,0,2,0,0,0.017543599,0,Low
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,37.25,3,3,1,3,1,1,0.94765246,1,Critical
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,53.6140625,3,4,0,1,1,1,0.17759055,0,Low
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,19.375714285714285,1,1,0,2,0,0,0.016561337,0,Low
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,57.15,3,5,1,3,1,0,0.7831998,1,Critical
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,70.76764705882353,3,2,1,1,0,0,0.5923408,1,High
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,13.8125,3,1,0,3,0,0,0.22345144,0,Low
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,61.65666666666667,2,5,1,1,1,0,0.06673825,0,Low
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,94.84545454545454,3,8,1,3,1,1,0.58780265,1,High
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,64.07777777777778,3,3,1,3,1,0,0.69883615,1,High
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,57.88333333333334,3,5,1,3,1,0,0.10314165,0,Low
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,20.609285714285715,2,1,0,2,0,0,0.013444651,0,Low
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,73.27499999999999,3,3,1,0,0,1,0.6700762,1,High
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,25.338805970149256,1,2,0,2,0,0,0.013262662,0,Low
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,51.225,3,7,1,3,1,1,0.944737,1,Critical
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,14.5,3,1,0,3,0,0,0.18135025,0,Low
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,47.8,3,3,0,3,0,0,0.35331616,0,Medium
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,25.6,3,3,0,3,0,0,0.4619532,0,Medium
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,71.41499999999999,3,3,1,3,0,1,0.8342446,1,Critical
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,59.148648648648646,2,5,0,1,0,0,0.041815672,0,Low
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,82.55942028985508,2,5,1,2,0,0,0.031684343,0,Low
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,38.43333333333333,2,3,0,1,0,0,0.052351195,0,Low
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,19.75491803278689,1,1,0,2,0,0,0.0074734185,0,Low
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,74.39246575342466,1,7,1,2,0,0,0.003884364,0,Low
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,20.22717391304348,2,1,0,1,1,1,0.038721886,0,Low
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,85.46184210526316,2,4,1,1,0,0,0.2690545,0,Medium
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,43.79375,3,3,0,3,0,0,0.142176,0,Low
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,30.26,3,3,0,3,0,1,0.63647944,1,High
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,27.45,3,4,0,3,1,1,0.7356616,1,High
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,54.42999999999999,3,5,0,3,0,1,0.32812998,0,Medium
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,46.22894736842105,3,3,0,0,0,1,0.15964593,0,Low
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,67.12692307692308,2,6,1,3,0,1,0.36777604,0,Medium
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,40.025,3,3,1,3,0,1,0.8706291,1,Critical
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,23.82054794520548,1,2,0,2,0,0,0.021271538,0,Low
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,19.430232558139537,1,1,0,1,1,0,0.005133217,0,Low
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,68.508,3,3,1,0,1,1,0.6888175,1,High
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,75.3425925925926,2,3,1,1,0,0,0.13844882,0,Low
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,74.82608695652173,2,7,1,2,0,0,0.009894382,0,Low
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,17.952777777777776,2,1,0,0,0,0,0.044640686,0,Low
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,109.25333333333332,1,8,1,2,0,0,0.041081514,0,Low
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,64.05357142857143,3,3,1,0,0,1,0.5664638,1,High
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,14.15,3,1,0,3,0,0,0.1465033,0,Low
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,19.63529411764706,1,1,0,2,0,0,0.0065401415,0,Low
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,18.772222222222226,2,1,0,0,0,0,0.025586901,0,Low
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,77.57499999999999,1,8,1,2,0,0,0.005969356,0,Low
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,94.71944444444443,2,6,1,0,0,1,0.33936387,0,Medium
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,44.775,3,4,1,3,1,1,0.9251451,1,Critical
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,13.492857142857144,2,1,0,3,0,0,0.05393614,0,Low
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,115.03467741935484,3,8,1,2,1,0,0.21456717,0,Low
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,57.32857142857143,3,3,1,3,0,0,0.5736122,1,High
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,12.525,3,1,0,3,0,1,0.79394895,1,Critical
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,95.9159090909091,3,7,1,0,1,1,0.40036833,0,Medium
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,108.8639344262295,1,8,1,2,0,0,0.06805542,0,Low
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,82.26190476190476,3,4,1,0,0,1,0.77702767,1,Critical
1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,2234.95,97.17173913043476,3,6,1,0,0,0,0.3042013,0,Medium
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,827.3,20.178048780487803,1,1,0,1,0,0,0.012460627,0,Low
1,0,0,0,23,1,2,1,0,0,0,0,0,0,0,1,2,74.95,1710.45,71.26875,3,3,1,0,1,1,0.67717457,1,High
0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,22.975,3,2,0,3,0,1,0.7748727,1,Critical
1,0,0,0,46,0,1,0,2,0,2,2,0,0,2,0,3,38.25,1755.35,37.34787234042553,1,4,0,1,0,0,0.0113897985,0,Low
0,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,69.95,320.4,53.4,3,2,1,3,0,0,0.69505024,1,High
1,1,0,0,68,1,0,2,1,1,1,1,1,1,2,1,1,20.0,1396.0,20.231884057971016,1,1,0,2,0,0,0.016294474,0,Low
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,25.2,25.2,12.6,3,1,0,3,1,1,0.92864716,1,Critical
0,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,0,20.1,43.15,14.383333333333333,3,1,0,3,0,0,0.18584335,0,Low
0,1,0,0,14,1,2,1,0,2,2,0,2,2,0,1,2,104.85,1531.4,102.09333333333332,3,7,1,0,1,1,0.7996004,1,Critical
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,2,70.0,740.0,67.27272727272727,3,2,1,3,1,1,0.69956005,1,High
1,0,0,1,13,1,0,1,0,0,0,0,2,0,0,1,1,78.3,1033.95,73.85357142857143,3,3,1,0,0,0,0.5656227,1,High
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,102.49285714285716,3,8,1,1,0,1,0.42481,0,Medium
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,2,57.45,990.85,52.15,3,4,0,0,1,1,0.29306513,0,Medium
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1301.1,18.070833333333333,1,1,0,2,0,0,0.013039739,0,Low
0,0,1,0,70,1,2,1,0,2,2,2,2,2,2,1,2,110.5,7752.05,109.1838028169014,1,8,1,2,1,0,0.099964745,0,Low
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,3,64.3,3410.6,64.35094339622641,2,5,0,2,0,0,0.029864661,0,Low
1,0,1,1,68,1,0,1,2,2,2,0,2,2,2,1,0,105.25,7173.15,103.9586956521739,1,7,1,2,0,0,0.16581257,0,Low
1,0,1,1,38,1,0,2,1,1,1,1,1,1,0,0,2,19.6,717.3,18.392307692307693,3,1,0,1,1,0,0.036668457,0,Low
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,1,24.5,1497.9,25.38813559322034,2,2,0,2,0,0,0.025322506,0,Low
1,0,0,0,3,1,0,1,0,0,0,0,2,2,0,0,3,90.7,237.65,59.4125,3,4,1,3,0,0,0.42420623,0,Medium
1,0,1,0,14,1,0,0,0,0,0,2,0,0,0,0,0,48.8,664.4,44.29333333333333,3,3,0,0,0,0,0.25461122,0,Medium
1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,24.9,49.7,16.566666666666666,3,1,0,3,0,0,0.55815023,1,High
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,12.4,3,1,0,3,1,1,0.8424461,1,Critical
0,1,0,0,72,1,2,1,2,2,2,2,0,2,2,1,0,107.4,7748.75,106.1472602739726,1,8,1,2,0,0,0.07815749,0,Low
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,43.3,123.65,30.9125,3,2,0,3,1,1,0.657289,1,High
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,1,80.0,1029.35,73.52499999999999,3,4,1,0,0,0,0.4748479,0,Medium
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,102.02328767123288,1,7,1,2,0,0,0.03812563,0,Low
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,20.10084745762712,1,1,0,2,0,0,0.013152527,0,Low
1,1,1,0,71,1,0,1,0,2,2,2,0,2,2,1,1,95.5,6707.15,93.1548611111111,1,6,1,2,0,0,0.029685764,0,Low
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,38.175,3,3,1,3,1,1,0.93441993,1,Critical
0,0,1,1,54,1,2,0,2,2,2,2,2,2,2,0,1,91.3,4965.0,90.27272727272728,1,9,1,2,0,0,0.0104554705,0,Low
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,44.765,2,4,0,1,0,0,0.0254211,0,Low
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.6,70.6,35.3,3,2,1,3,1,1,0.91445386,1,Critical
1,0,1,0,61,1,2,0,2,2,2,2,0,2,2,1,0,80.8,4860.85,78.40080645161291,1,8,1,2,0,0,0.004628914,0,Low
0,0,1,1,25,1,0,1,0,2,2,0,2,0,0,1,0,89.15,2257.75,86.83653846153847,3,5,1,1,0,1,0.41046375,0,Medium
0,0,0,0,37,1,2,1,2,2,2,0,0,0,0,0,0,91.2,3382.3,89.0078947368421,3,6,1,1,0,0,0.1477717,0,Low
0,1,0,0,26,1,0,1,0,0,0,0,2,2,0,1,2,91.25,2351.8,87.10370370370372,3,4,1,1,1,1,0.6900107,1,High
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,0,1,19.75,208.25,18.931818181818183,3,1,0,3,0,0,0.1887999,0,Low
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.4,20.4,10.2,3,1,0,3,0,1,0.51905113,1,High
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,37.332,3,3,0,0,0,1,0.6369521,1,High
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,110.35,7246.15,109.7901515151515,1,8,1,2,1,0,0.11568608,0,Low
1,0,0,0,23,1,0,0,0,0,0,0,2,2,1,1,0,64.9,1509.8,62.90833333333333,2,4,1,0,0,0,0.13588363,0,Low
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,63.98,1,5,1,2,0,0,0.016349826,0,Low
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2421.75,56.31976744186046,3,4,0,1,1,0,0.38064545,0,Medium
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.85,161.65,17.961111111111112,1,1,0,3,0,0,0.013460219,0,Low
0,0,0,0,28,1,0,0,0,2,0,2,0,0,0,0,0,54.65,1517.5,52.32758620689656,3,4,0,1,0,0,0.16175945,0,Low
1,0,0,0,71,1,2,0,2,2,2,2,0,2,2,0,0,80.6,5708.2,79.28055555555555,1,8,1,2,0,0,0.00803323,0,Low
1,0,1,1,69,1,2,1,0,0,2,0,2,2,0,1,1,99.45,7007.6,100.10857142857144,3,6,1,2,0,1,0.34552878,0,Medium
1,0,1,1,68,1,2,1,2,2,2,2,2,2,2,1,0,114.7,7849.85,113.7659420289855,1,9,1,2,0,0,0.030714383,0,Low
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,104.53461538461538,1,7,1,2,0,0,0.070947595,0,Low
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,3,75.05,202.9,50.725,3,3,1,3,0,0,0.5058436,0,High
0,0,1,1,66,1,0,0,0,0,0,2,0,0,1,1,1,49.4,3251.85,48.53507462686567,2,3,0,2,0,0,0.027066633,0,Low
1,0,0,0,28,1,0,2,1,1,1,1,1,1,1,0,1,18.25,534.7,18.43793103448276,2,1,0,1,0,0,0.009273514,0,Low
1,0,1,0,67,1,0,1,2,2,2,2,2,2,2,1,2,111.05,7321.05,107.6625,1,8,1,2,1,0,0.09106491,0,Low
1,0,1,0,46,1,0,2,1,1,1,1,1,1,0,0,2,19.6,851.2,18.11063829787234,3,1,0,1,1,0,0.077075444,0,Low
1,0,1,0,55,1,2,1,2,2,0,0,2,0,0,1,2,96.75,5238.9,93.55178571428571,3,6,1,2,1,1,0.58546335,1,High
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,64.8,3,2,1,0,0,0,0.16544536,0,Low
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,3,87.9,1500.5,78.97368421052632,3,5,1,0,0,0,0.1701057,0,Low
1,0,1,0,46,0,1,0,2,0,2,2,0,0,2,0,1,40.4,1842.7,39.20638297872341,1,4,0,1,0,0,0.017497158,0,Low
0,0,1,0,10,1,2,1,2,0,0,0,0,0,0,1,1,78.15,765.15,69.55909090909091,3,4,1,3,0,0,0.5724977,1,High
1,0,1,0,72,1,2,1,0,2,0,0,2,2,2,1,2,99.4,7285.7,99.80410958904108,1,6,1,2,1,0,0.09030841,0,Low
1,0,0,0,16,1,2,0,0,2,0,0,0,0,0,0,2,55.3,875.35,51.49117647058824,3,4,0,0,1,0,0.20113946,0,Low
1,1,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,77.0,237.75,59.4375,3,3,1,3,1,1,0.87262076,1,Critical
1,0,1,1,21,0,1,0,0,0,0,0,0,0,0,1,2,26.05,565.75,25.71590909090909,3,1,0,0,1,0,0.19689462,0,Low
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,426.35,71.05833333333334,3,3,1,3,0,0,0.43156168,0,Medium
0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,29.95,29.95,14.975,3,2,0,3,0,1,0.751953,1,Critical
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,22.7,3,2,0,3,0,1,0.75000274,1,Critical
1,1,1,0,36,1,2,1,0,0,0,0,0,2,0,1,1,85.25,3132.75,84.66891891891892,3,4,1,1,0,1,0.7213979,1,High
1,0,1,0,64,1,0,1,2,2,0,2,2,2,2,1,1,104.05,6605.55,101.62384615384616,1,7,1,2,0,0,0.07318841,0,Low
1,1,1,0,30,1,2,0,0,0,2,0,2,2,2,0,2,74.85,2181.75,70.37903225806451,1,6,1,1,1,0,0.020530967,0,Low
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,1463.45,20.047260273972604,1,1,0,2,0,0,0.016019057,0,Low
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,19.93297872340425,1,1,0,1,0,0,0.005751484,0,Low
0,0,1,0,45,1,0,1,0,0,0,2,2,2,2,1,1,95.2,4285.8,93.16956521739132,1,5,1,1,0,0,0.03513606,0,Low
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.65,38.7,12.9,3,1,0,3,0,1,0.15610519,0,Low
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,53.861428571428576,2,4,0,1,0,0,0.041401625,0,Low
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,104.78727272727274,2,7,1,2,0,1,0.7561278,1,Critical
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,1,3,19.95,416.4,18.92727272727273,3,1,0,0,0,0,0.021827376,0,Low
1,0,1,0,65,1,2,0,2,0,2,2,0,2,2,0,0,76.15,4929.55,74.69015151515151,1,7,1,2,0,0,0.004957346,0,Low
0,0,1,0,20,1,0,1,0,0,0,0,0,0,0,1,0,69.8,1540.35,73.35,3,2,1,0,0,0,0.440784,0,Medium
1,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.5,79.5,39.75,3,3,1,3,1,1,0.9527478,1,Critical
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,71.12325581395349,3,6,1,1,0,0,0.049407594,0,Low
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,9.7,3,1,0,3,0,1,0.6201305,1,High
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,2,96.55,1901.65,90.5547619047619,3,6,1,0,1,0,0.49997646,0,Medium
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,2,70.2,760.05,63.3375,3,2,1,3,1,0,0.5071372,0,High
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,0,25.3,1554.9,25.07903225806452,1,2,0,2,0,0,0.01942125,0,Low
0,0,1,0,64,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1584.8,24.38153846153846,1,2,0,2,0,0,0.013148133,0,Low
0,1,1,0,25,1,0,1,0,2,2,0,0,2,0,0,0,88.4,2191.15,84.275,3,5,1,1,0,0,0.31354597,0,Medium
0,0,0,0,44,1,2,0,0,0,0,0,0,0,0,1,3,50.15,2139.1,47.535555555555554,3,3,0,1,0,0,0.12568146,0,Low
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,330.15,55.025,3,2,1,3,1,1,0.73112833,1,High
0,1,1,1,48,0,1,0,0,2,0,0,0,0,1,0,0,29.9,1388.75,28.34183673469388,2,2,0,1,0,0,0.093546465,0,Low
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,67.11428571428571,3,3,1,3,1,1,0.76465404,1,Critical
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,35.87,3,3,0,3,0,1,0.375073,0,Medium
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.95,1322.85,18.121232876712327,1,1,0,2,0,0,0.019205283,0,Low
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4869.5,88.53636363636363,3,5,1,2,0,0,0.37299246,0,Medium
0,0,1,1,66,1,2,0,2,2,2,0,0,0,0,1,0,67.45,4508.65,67.29328358208954,3,6,1,2,0,0,0.012689689,0,Low
