shap_gender,shap_SeniorCitizen,shap_Partner,shap_Dependents,shap_tenure,shap_PhoneService,shap_MultipleLines,shap_InternetService,shap_OnlineSecurity,shap_OnlineBackup,shap_DeviceProtection,shap_TechSupport,shap_StreamingTV,shap_StreamingMovies,shap_Contract,shap_PaperlessBilling,shap_PaymentMethod,shap_MonthlyCharges,shap_TotalCharges,shap_avg_charge_per_tenure,shap_contract_risk_score,shap_total_services,shap_is_high_value,shap_tenure_group,shap_is_risky_payment,Churn_Probability
-0.15364495,-0.14671259,-0.09527874,0.09315883,-0.16261029,-0.16185696,-0.058436878,0.14563638,-0.64858764,-0.43545383,0.07379537,0.08545647,0.06438331,0.10777286,0.5565474,0.038341045,-0.34792557,-0.5850564,0.108729996,-0.4478257,-0.10619898,0.0021491377,0.05283334,0.04579903,0.055661526,0.12802736
0.15505159,0.06606578,0.067428835,0.09272363,-0.2182107,-0.091452606,-0.06869231,0.07027404,0.12315227,0.12569581,0.16104168,0.19511537,-0.24549676,-0.36662397,0.7232129,-0.093365245,0.23056495,0.41916776,-0.15817252,0.18660936,-0.123838015,-0.0070562586,-0.009072571,0.0029331115,-0.2065531,0.7371702
-0.17714673,0.030163312,-0.09377076,0.099585176,0.019842736,-0.047232993,-0.01630587,0.09579819,0.08759415,0.14730218,-0.3774894,0.15018293,-0.13890795,-0.13811943,0.67158633,0.044019487,-0.028465575,1.2178494,-0.05741242,0.34038174,-0.07859965,0.05528842,-0.0042094355,0.0138696125,0.049286157,0.8659829
-0.012460285,0.027737241,0.038710907,-0.41340598,-0.4442831,-0.026004015,-0.11102909,-0.7972325,0.30123216,0.2654637,0.23375906,0.1471869,0.07794287,0.2764312,-2.7568717,0.0104913395,0.16679119,-1.7014276,0.06678281,-0.50799805,0.86094564,-0.08078898,0.026079647,-0.021580765,-0.09521388,0.011340914
0.17618439,0.05927584,0.08823542,0.08824262,0.52420557,-0.08648978,-0.15776043,0.091787584,0.19451734,0.1658611,0.10329836,0.1415525,-0.30246848,-0.25346938,0.7735687,0.042296465,0.24295829,0.667235,-0.038356423,-0.14338307,-0.09425443,-0.008529999,0.008167799,0.011812317,-0.22171815,0.88830847
-0.115639016,-0.16760737,0.040048286,0.097754285,-0.4728777,-0.05120106,-0.024095694,0.0652853,0.13823847,-0.49845576,0.085888095,0.17063081,0.055116963,-0.26711076,0.6195724,0.049425866,0.21684837,0.39962128,-0.22475511,-0.050440192,-0.123419754,0.017944625,-0.004504311,-0.024405178,-0.116689384,0.4541252
-0.1124247,-0.009372358,0.0113535365,-0.5461733,0.950789,0.33009952,0.054543458,0.12177876,0.18586431,0.15142217,0.04336494,0.24688753,0.02484285,0.0432956,0.64115655,-0.067122534,-0.40358326,-1.2057389,0.33598644,-0.35025507,-0.062731706,-0.0368786,0.011938023,-0.0056035477,0.09830715,0.61124665
-0.079438716,0.03577568,-0.09974304,-0.4366884,-0.5843519,-0.10090879,-0.017355878,-0.8969868,0.33352688,0.30806127,0.26860264,0.20995118,0.15585168,0.16795427,-1.6472673,0.009975302,-0.060429465,-1.804163,-0.23831514,-0.8244569,0.5812874,-0.12443227,0.020619279,-0.0058478364,0.061495714,0.008438515
-0.077102356,0.037894852,0.045223963,0.08814731,-0.5951713,-0.03528938,-0.15312542,-0.7997836,0.3932051,0.32290995,0.29077628,0.22053327,0.17191957,0.29033917,-2.8881109,-0.018805899,-0.041904762,-1.5698626,-0.24329047,-0.30489647,0.9358395,-0.08907285,0.021996463,-0.012051027,0.067174144,0.019045442
0.15624014,0.06523486,0.089407,0.092486516,0.62539893,-0.08562171,-0.1326259,0.096080035,0.18366554,0.16759276,0.057308014,0.16082178,-0.25967726,-0.14359027,0.77634203,0.042884428,0.24280185,0.7211508,0.12125331,-0.09914747,-0.080133036,7.2176306e-05,0.011125121,0.011902508,-0.21650599,0.9312003
0.09213925,-0.16320594,-0.12945788,-0.5795504,-1.2317165,-0.041391455,-0.031161038,0.056633104,0.09979624,-0.48903042,-0.3449309,0.14237748,0.034166623,-0.17804469,0.5215205,0.040313758,0.018099936,0.78204983,-0.2693703,0.086689524,-0.13780518,0.01302528,-0.004198365,-0.035472054,0.05089047,0.15488045
-0.12790559,-0.0027082006,0.06025433,0.09541955,0.47558448,-0.13748874,-0.017490216,0.2069588,0.10518674,0.15485714,0.02308557,0.22105475,0.04720661,0.075873025,0.6379707,-0.06604448,-0.4640492,-0.87093294,0.0023848473,-0.29858875,-0.08114713,-0.09418285,0.018987207,-0.00030170626,0.12959246,0.52357894
-0.051219787,0.02923736,-0.115874745,-0.3966148,-0.45091987,-0.10256951,-0.0065695243,-0.77751946,0.35530695,0.30258027,0.24814186,0.21091922,0.16281125,0.2611899,-2.8117402,-0.014346846,0.04925424,-1.4646623,-0.033403564,-0.610364,0.9441942,-0.09753632,0.01893721,0.0017623112,0.064269565,0.013600863
0.1214541,0.01509929,0.056112897,0.07350614,0.8052649,-0.04159829,-0.08831545,0.09269441,0.116260104,0.13848512,0.060291454,0.22032234,0.054336175,0.049967114,0.7913067,0.06752301,0.20296861,-0.08698979,0.33792886,0.24004808,-0.055910528,0.0038521383,0.032364454,-0.010039114,-0.17992754,0.9533725
-0.17581278,0.040219605,0.025257185,0.053880364,-0.51334596,-0.13643505,-0.013263817,0.21200448,0.1020605,0.04832022,-0.5121468,-0.95444155,0.0495095,0.17938721,0.48175988,0.04025836,0.29654083,-0.5985266,-0.43416622,-0.21385576,-0.12859419,-0.032454904,0.045757763,-0.00019210426,-0.07338156,0.098780334
-0.06239536,-0.109000504,0.05345891,0.10309448,-0.4391584,-0.11312913,-0.03966964,-0.84680146,0.35168213,0.30509523,0.2373535,0.1462817,0.15064038,0.22748984,-2.8663638,-0.013889062,-0.04466113,-1.7296276,-0.14681248,-0.46052182,0.898424,-0.114503995,0.02014974,-0.0060682464,0.11173894,0.012292638
-0.12946664,0.035426762,-0.1778815,0.08422806,0.6101368,-0.054419596,0.00625527,0.11113997,0.1488574,0.09413799,-0.22981045,0.14889506,-0.29082656,0.018443262,0.7401859,0.07142344,0.23493308,0.72974366,0.26102486,-0.14019547,-0.06711536,0.03923396,0.0071593635,-0.018980797,-0.11102578,0.89305294
0.21865879,0.058342077,0.06841122,0.08900034,-0.39455774,-0.12598467,0.09435672,0.03399918,0.15531076,0.13256423,0.17120399,0.201717,0.101971745,0.09558059,0.73824453,0.009531723,-0.09316967,-0.18446852,0.148703,-0.10208349,-0.08707593,-0.023338981,-0.04270524,0.012703677,0.105392665,0.799491
0.16690731,0.00773913,-0.12129497,0.07837462,0.27601314,-0.109533146,0.0050148848,-1.0482817,0.37082475,0.2849035,0.20769323,0.23240754,0.1090422,0.2803275,0.6011511,0.009851653,-0.6012956,-1.3913746,-0.022969205,-0.52336645,-0.059900157,-0.09270615,-0.0045139184,-0.00881898,0.10788913,0.22354849
-0.059009522,0.011825783,0.019585349,0.050092287,-0.2661883,-0.09521483,0.050715234,0.24820438,-0.49359098,0.0454862,0.05742303,-0.3993774,-0.22884971,0.05350408,-1.6461501,-0.06438566,0.3297414,-0.38978177,0.04812489,-0.06570869,0.62239623,0.046123087,-0.060364127,0.0131043345,-0.06598771,0.09643542
-0.19188325,0.024150483,0.004989447,0.10989691,0.35338172,-0.06822782,-0.12713327,0.065397,-0.5804824,-0.4836108,-0.28162128,-0.62107164,-0.08237054,-0.24606985,0.4987624,0.07203692,0.118967496,1.101942,0.18782797,0.0708352,-0.110794984,-0.0142886285,0.002079358,-0.0044851587,-0.13991395,0.41559643
0.13430268,0.038303044,0.032247256,0.06755206,0.2638077,-0.07075224,-0.20925003,0.039383538,0.15179501,0.15134081,0.102018304,0.14277303,0.07697921,0.060460698,0.75490886,0.031035502,0.2738127,-0.32814392,-0.08468997,-0.21310578,-0.06180067,-0.004818559,0.014869073,-0.016514728,-0.20107429,0.75882506
-0.20554058,0.035777614,0.040181294,0.075625405,0.13047676,-0.14573042,-0.040216666,0.13859516,0.06480172,-0.4471415,0.056797817,-0.7343381,-0.37050605,0.123270534,0.5495319,0.053018562,0.29101866,-0.62041247,-0.11350652,-0.296215,-0.112174235,0.057413127,-0.034729835,-0.018469349,-0.17460474,0.1549535
0.05115943,0.040867765,-0.11099848,-0.4442202,-0.661992,-0.09886955,-0.0036518695,-0.88864094,0.34484032,0.31418374,0.30356467,0.21981369,0.15824223,0.1864653,-1.7058392,-0.016827606,-0.036409248,-1.9785906,-0.35734197,-0.7724288,0.54568547,-0.13192491,0.02041492,-0.018434452,0.08701793,0.0070119314
0.19855691,0.047591716,0.0745782,0.09293011,-0.35661432,-0.06526048,-0.18660825,0.02200767,0.14267738,0.14990507,0.14931637,0.19697182,0.091673605,0.05884383,0.7393908,-0.07201392,-0.12723123,-0.44458973,-0.2913532,-0.08396126,-0.08023954,-0.012686563,-0.012290133,0.041652363,0.12924525,0.5994807
-0.0414251,0.009769566,0.029600963,0.09054168,-0.5452593,-0.03073097,-0.16346215,-0.78159904,0.36301062,0.3090342,0.2414875,0.19954507,0.11840347,0.21371782,-2.7397287,-0.036882073,-0.53771865,-1.6234993,-0.5102591,-0.56753045,0.91208476,-0.12067459,0.0215848,-0.024412144,0.046347108,0.0056679407
0.09995765,0.0063703116,-0.07097975,-0.48976487,1.028616,-0.037609983,0.021806482,0.076770976,-0.63998693,0.17015533,-0.18350713,0.17602792,-0.19043702,-0.12091071,0.6328827,0.08984512,0.14955524,1.1851231,0.40383214,-0.28783613,-0.062620185,0.07000985,9.305138e-05,-0.02671457,-0.12553594,0.8671457
0.19902952,0.011554636,0.047797043,0.08887194,0.25605127,-0.102539115,0.015345368,-1.0776117,0.35548523,0.3271183,0.21834554,0.2258744,0.107457586,0.26522666,0.62732047,-0.04871024,-0.68092364,-1.4687077,0.2604774,-0.41485983,-0.057615306,-0.09569213,-0.0045139184,-0.006412481,0.13973902,0.3076601
0.15889569,0.015818942,0.06357673,-0.36279994,0.28247905,-0.09338367,-0.0052350527,0.1798955,0.14581092,0.16035536,0.048606277,-0.58975667,0.06516234,0.14607622,0.522077,0.017895602,-0.5486513,-0.49180174,0.15012725,-0.4927138,-0.08750598,0.018828692,0.01538464,-0.0113326525,0.11330507,0.3593754
0.120493755,-0.0044941735,0.022324007,-0.35162133,0.90017086,-0.10049873,0.078337796,0.121030875,-1.0375948,0.14342482,0.04331837,0.17943643,0.05946078,0.10529141,0.64617175,-0.06989875,-0.45000365,-0.38399795,0.2633808,-0.25260812,-0.06459557,0.01022426,0.013071378,-0.0006820443,0.10581682,0.52417326
0.20032753,0.055107895,0.048644923,0.078662716,0.14549693,-0.107865304,-0.044666212,0.036418363,0.13930187,0.14576183,0.12886775,0.15372533,-0.35492152,0.058623146,0.790713,0.017802881,-0.13743365,0.19800337,0.08710263,-0.0010296304,-0.07807986,0.00035591633,0.0054941727,-0.00017328915,0.091910474,0.8400985
-0.09698103,0.01152758,-0.051163204,-0.29548234,-0.24113064,-0.11847762,-0.013731996,0.20039901,-0.5133728,0.03798415,-0.26969516,0.12391761,-0.00095050636,-0.14513758,-1.5435131,0.02395177,-0.06428526,-0.50295913,-0.306176,-0.32612813,0.7284948,0.0704047,0.04263483,0.020674452,0.050548386,0.04000834
-0.10094748,0.030706577,-0.068566784,-0.3278405,-0.50914776,-0.035613023,-0.13322647,-0.008773391,-0.690052,-0.29110175,0.059352845,0.11255617,0.024070153,-0.13745922,-1.597513,0.02131566,-0.25602943,0.2582123,-0.16497353,0.15742102,0.6806166,-0.008115043,-0.0086713955,-0.05655702,-0.0021709055,0.045144223
0.011927908,0.003407888,-0.027488776,-0.33407784,-0.4946402,0.29126734,0.13284807,0.16367987,0.20335294,0.017404221,0.023986908,-0.6164555,-0.18041697,0.00928363,-1.4894686,-0.0065763905,-0.24366367,-0.6768754,-0.18891722,-0.16132385,0.57225686,7.297831e-05,0.042838152,0.0021371485,0.04926952,0.052383304
-0.045674186,0.011335468,-0.042281248,-0.39444393,-0.3384802,-0.09136041,0.026362298,-0.7776914,0.3425797,0.30005816,0.2334018,0.21320653,0.11184443,0.26085955,-2.7389612,-0.05106194,-0.4398441,-1.6187375,-0.04134255,-0.6483442,0.8873107,-0.06927054,0.02368453,-0.007203655,0.06621235,0.007946601
-0.0029360498,-0.023853851,-0.03690078,-0.16432914,-1.5754994,-0.02176593,-0.18559073,0.19984034,-0.507191,-0.2154492,0.030512143,-0.37427595,-0.1455728,0.0471311,-2.7791011,-0.028528964,-0.3948049,-0.09748557,0.046811696,0.034968946,0.9690661,0.070598416,-0.009069407,-0.04963454,-0.020048544,0.0053128423
-0.03729742,0.042468037,0.0411103,0.08970072,-0.5564835,-0.115593046,-0.029322317,-0.98359,0.29381728,0.27622855,0.25393686,0.21174867,0.088197194,0.20022489,-1.706807,0.026780646,0.21535878,-1.9697825,-0.1943188,-0.64017045,0.5066972,-0.13650602,0.027887423,-0.010849514,-0.22783597,0.0129504455
-0.12485209,0.042833343,-0.15597112,-0.377985,-0.28598982,-0.08556547,-0.014789113,0.035661228,0.1358937,0.122713126,0.11328713,0.16790543,-0.19829911,-0.13331921,-1.5127522,-0.06637101,-0.09749806,0.33260387,-0.1338268,0.10113687,0.63986564,-0.008093917,-0.006808953,0.0022212274,0.073263325,0.19248733
0.09700488,-0.0007229959,-0.12536807,-0.41510233,0.15515606,-0.11062532,0.0034283656,0.15058,-0.8062681,0.15243284,0.010652585,0.07827599,0.06321299,0.12646177,0.51326686,-0.05513199,-0.59361017,-0.60209066,0.014822409,-0.48308346,-0.08880166,0.035558045,0.022105848,-0.01159765,0.114637606,0.14754386
0.180094,0.034726046,0.078242056,0.081173904,0.30129322,-0.115203775,0.0150612425,0.119493976,0.10857809,-0.75793564,0.058198445,0.14741763,0.105461374,0.11817673,0.6809756,-0.12907274,0.08302806,-0.6665558,0.0014816194,-0.21593586,-0.08263279,0.0015320341,0.007969545,-0.0040220367,0.17695911,0.58159226
0.09834723,0.011722671,0.05613531,0.07416581,0.6828095,-0.11236039,0.022981277,0.07852555,-0.80087966,-0.40457788,0.038006015,0.1563764,0.060250126,0.10895349,0.65483016,0.10497102,0.24058403,-0.33187303,0.30718032,-0.24967825,-0.07111036,-0.04483423,0.008902711,-0.016138947,-0.16137715,0.62544423
0.14708212,0.011071041,0.038154338,0.05550641,0.3163748,-0.110229224,-0.0028388174,0.13291849,-0.76984835,-0.31423858,0.0149662355,-0.46796852,0.045854162,0.13024363,0.5614676,0.049063064,-0.50787985,-0.5199974,-0.049565483,-0.26567772,-0.083280176,0.03797374,0.03082638,-0.013478288,0.106898956,0.19375536
-0.10127232,0.013116881,-0.13230683,0.09630218,-0.47560737,-0.1657088,-0.043621693,0.21304452,0.10327435,0.0974616,-0.33276746,0.14370409,0.033670966,0.09167963,0.49622348,0.036200196,-0.5006602,-0.8822942,-0.0017298274,-0.504011,-0.11951089,-0.03932886,0.03745014,0.025354277,0.028365446,0.13214082
0.053897064,-0.009267825,0.019818658,0.056443572,-0.019161254,-0.048644993,-0.15016648,0.20646666,0.1735765,0.11461352,0.0061385976,-0.4497024,-0.22697909,-0.089335226,-1.4943542,-0.095262595,-0.28723934,-0.29059824,0.06538954,-0.13967018,0.54332477,0.011884933,-0.019666387,-0.0006142742,0.10302181,0.122896984
0.10662949,0.007809802,-0.14734659,-0.4233519,1.2173401,-0.082569554,-0.066526726,0.086253494,0.1397414,0.10932594,0.028864777,0.1883998,-0.33281228,0.0169942,0.73854357,0.03233754,-0.3064935,0.2671112,0.45923823,-0.038398087,-0.065959066,0.021205058,0.027908318,-0.004847149,0.08684968,0.8876599
-0.061112262,0.022328839,-0.11641026,-0.38107198,-1.353131,-0.034325734,-0.11831145,-0.7625433,0.3778684,0.28781268,0.2605322,0.2267621,0.14803177,0.24071936,-2.848589,-0.025067937,-0.058730923,-1.4818425,-0.43039426,-0.6168974,0.97292745,-0.08728711,0.01956645,-0.013491823,0.010654115,0.002955294
-0.037663594,0.03071132,-0.10991841,0.10122551,-0.51048774,-0.110641606,-0.04483182,-0.8481335,0.2764816,0.2847784,0.19913852,0.16149263,0.0733558,0.27016518,-2.7578413,-0.084605284,0.173471,-1.7489698,-0.16483,-0.7035491,0.8157005,-0.12342713,0.026175324,-0.015355522,-0.17056593,0.0065787216
-0.15584019,-0.15813993,0.042476784,0.08003715,-0.3543035,-0.07231928,-0.17227682,0.029338233,0.114177175,0.109367855,0.11558401,0.17960945,0.06534971,0.120721996,0.66090655,0.028616657,0.3118856,-0.49881917,-0.35884252,-0.23084562,-0.088277236,-0.016825404,-0.0092419535,0.07818181,-0.15113457,0.41828847
-0.1093416,0.040054902,-0.12863782,-0.32730594,-0.27825645,-0.09931906,-0.007410679,-0.011034768,0.16086532,0.083364345,0.12808512,0.15124655,0.030918803,-0.1312683,-1.6576337,-0.067912,-0.13683335,0.06945906,-0.2925397,0.06879375,0.6031046,0.0033535855,-0.005346234,0.0064081517,0.04302018,0.13431239
-0.0035156473,0.011029732,-0.05589022,-0.22913781,-0.42240348,-0.036350872,-0.22182158,0.22042824,-0.4640172,-0.1819066,-0.22076006,0.089459755,-0.20513834,-0.06298986,-1.6235168,0.0037907574,0.069015436,-0.098128535,0.018920273,0.12700854,0.67259055,0.09021579,-0.0100038275,-0.046751704,0.014664545,0.07146488
0.14425793,0.044729903,0.046724956,0.071163364,-0.066232085,-0.10626073,-0.02229203,-0.86792403,0.3831505,0.34979296,0.22544558,0.22803837,0.12449318,0.24049737,-1.8475877,-0.012655406,0.041869447,-1.4175165,-0.0029624705,-0.34360278,0.3981808,-0.1061885,0.030938897,0.037080705,0.13980943,0.092268996
-0.017129395,0.0031467895,-0.030297555,-0.45457444,-0.47904152,-0.015008238,-0.08203634,0.030634886,-0.55280447,-0.36550432,0.042361546,-0.46366644,-0.09676589,-0.11490757,-2.4938316,0.0049229264,-0.49023473,0.73712426,-0.28758147,0.45954084,0.94220525,-0.019947449,-0.00736049,-0.04708611,0.057016343,0.023202533
-0.22535688,0.035966013,-0.0950364,-0.6201579,-0.12814492,-0.07159995,-0.14094102,0.032588895,0.10221915,0.1024795,0.08598836,0.12590599,0.07231485,0.0952185,0.64080584,0.032307293,-0.0033915252,-0.12739678,-0.015022529,-0.1211464,-0.08913518,0.005451253,-0.010512209,0.03967087,0.05034556,0.44379595
0.1678782,0.005889172,0.042490568,0.077981316,0.25797853,-0.111344576,0.0031686411,-1.1443874,0.37040216,0.2697944,0.20120433,0.20686212,0.103060916,0.26816872,0.63647944,-0.0065244855,-0.65153706,-1.858109,-0.19427478,-0.4865302,-0.054309893,-0.09469714,-0.0045139184,-0.0060486184,0.11270879,0.13154119
0.019332653,0.016735416,-0.073232666,0.089840665,-0.5371799,-0.11110301,0.018743893,-0.7626184,0.33418974,0.31711882,0.25381154,0.19912484,0.13678753,0.24965188,-2.6259515,-0.03351992,-0.50504255,-0.9337377,0.026095364,-0.5640379,0.8236157,-0.08677912,0.019654578,-0.008127361,0.112421304,0.02599786
